UID,Image_ID,GT_View,Normal_Pred,CLAHE_Pred,Normal_Inference_Time_ms,CLAHE_Inference_Time_ms,Pathology_Labels_14,is_normal_meta,is_tq_unsat,Normal_Correct,CLAHE_Correct
65,65_IM-2228-4004.dcm.png,Frontal,Lateral,Lateral,92.11444854736328,94.024658203125,,True,False,0,0
65,65_IM-2228-2001.dcm.png,Lateral,Lateral,Lateral,86.62629127502441,90.38519859313965,,True,False,1,1
66,66_IM-2236-1001.dcm.png,Frontal,Frontal,Lateral,88.46020698547363,95.07465362548828,,True,False,1,0
66,66_IM-2236-1002.dcm.png,Lateral,Lateral,Lateral,98.00004959106445,95.11303901672363,,True,False,1,1
68,68_IM-2251-1001.dcm.png,Frontal,Lateral,Lateral,80.10053634643555,89.65873718261719,,True,False,0,0
69,69_IM-2258-1001.dcm.png,Frontal,Lateral,Lateral,85.53457260131836,87.77642250061035,,True,False,0,0
69,69_IM-2258-2001.dcm.png,Lateral,Lateral,Lateral,85.47401428222656,86.18426322937012,,True,False,1,1
71,71_IM-2273-1001.dcm.png,Frontal,Frontal,Lateral,93.1997299194336,86.28535270690918,,True,False,1,0
72,72_IM-2280-1001.dcm.png,Frontal,Lateral,Lateral,94.27833557128906,94.39253807067871,,True,False,0,0
72,72_IM-2280-2001.dcm.png,Lateral,Lateral,Lateral,82.9463005065918,86.94005012512207,,True,False,1,1
79,79_IM-2329-1001.dcm.png,Frontal,Frontal,Lateral,90.93284606933594,88.04965019226074,,True,False,1,0
79,79_IM-2329-2001.dcm.png,Lateral,Lateral,Lateral,92.90671348571777,91.66955947875977,,True,False,1,1
80,80_IM-2333-1001.dcm.png,Frontal,Lateral,Lateral,90.68608283996582,95.05534172058105,,True,False,0,0
80,80_IM-2333-3001.dcm.png,Frontal,Lateral,Lateral,92.86856651306152,91.74203872680664,,True,False,0,0
80,80_IM-2333-2001.dcm.png,Lateral,Lateral,Lateral,94.76709365844727,80.09910583496094,,True,False,1,1
81,81_IM-2343-2001.dcm.png,Lateral,Lateral,Lateral,86.92502975463867,96.95911407470703,,True,False,1,1
83,83_IM-2358-1001.dcm.png,Frontal,Frontal,Lateral,88.03796768188477,94.24877166748047,,True,False,1,0
83,83_IM-2358-1002.dcm.png,Lateral,Lateral,Lateral,81.6349983215332,103.79528999328613,,True,False,1,1
86,86_IM-2380-1001.dcm.png,Frontal,Frontal,Lateral,86.08388900756836,84.07402038574219,,True,False,1,0
86,86_IM-2380-3001.dcm.png,Frontal,Frontal,Lateral,86.05480194091797,89.46990966796875,,True,False,1,0
86,86_IM-2380-2001.dcm.png,Lateral,Frontal,Lateral,83.34970474243164,84.11240577697754,,True,False,0,1
87,87_IM-2390-1001.dcm.png,Frontal,Lateral,Lateral,93.30940246582031,94.27142143249512,,True,False,0,0
87,87_IM-2390-2001.dcm.png,Lateral,Lateral,Lateral,85.85786819458008,87.49651908874512,,True,False,1,1
89,89_IM-2402-1001.dcm.png,Frontal,Lateral,Lateral,93.27888488769531,95.64566612243652,,True,False,0,0
89,89_IM-2402-2001.dcm.png,Lateral,Frontal,Lateral,88.57536315917969,89.33448791503906,,True,False,0,1
94,94_IM-2436-1001.dcm.png,Frontal,Lateral,Lateral,93.83296966552734,92.71669387817383,,True,False,0,0
94,94_IM-2436-2001.dcm.png,Lateral,Lateral,Lateral,86.9607925415039,87.4176025390625,,True,False,1,1
96,96_IM-2450-2002.dcm.png,Frontal,Lateral,Lateral,86.05313301086426,92.3151969909668,,True,False,0,0
96,96_IM-2450-3003.dcm.png,Lateral,Lateral,Lateral,94.22516822814941,91.35699272155762,,True,False,1,1
100,100_IM-0002-1001.dcm.png,Frontal,Lateral,Lateral,85.20126342773438,93.31011772155762,,True,False,0,0
100,100_IM-0002-2001.dcm.png,Lateral,Lateral,Lateral,97.94473648071289,80.17754554748535,,True,False,1,1
106,106_IM-0042-1001.dcm.png,Frontal,Lateral,Lateral,80.74474334716797,82.75556564331055,,True,False,0,0
106,106_IM-0042-2001.dcm.png,Lateral,Lateral,Lateral,81.93039894104004,91.29619598388672,,True,False,1,1
107,107_IM-0049-1001.dcm.png,Frontal,Lateral,Lateral,95.37386894226074,92.50664710998535,,True,False,0,0
107,107_IM-0049-2001.dcm.png,Lateral,Frontal,Lateral,91.69220924377441,90.66653251647949,,True,False,0,1
110,110_IM-0067-1001.dcm.png,Frontal,Lateral,Lateral,79.7111988067627,90.86823463439941,,True,False,0,0
110,110_IM-0067-2001.dcm.png,Lateral,Lateral,Lateral,88.78588676452637,88.49668502807617,,True,False,1,1
114,114_IM-0096-1001.dcm.png,Frontal,Frontal,Lateral,89.57958221435547,88.00053596496582,,True,False,1,0
114,114_IM-0096-2001.dcm.png,Lateral,Lateral,Lateral,85.94155311584473,93.89090538024902,,True,False,1,1
117,117_IM-0114-2002.dcm.png,Frontal,Lateral,Lateral,89.80011940002441,92.43965148925781,,True,False,0,0
117,117_IM-0114-3003.dcm.png,Lateral,Lateral,Lateral,87.61787414550781,96.9538688659668,,True,False,1,1
119,119_IM-0128-1001.dcm.png,Frontal,Lateral,Lateral,86.89022064208984,90.61980247497559,,True,False,0,0
121,121_IM-0142-1001.dcm.png,Frontal,Frontal,Frontal,90.74926376342773,92.38624572753906,,True,False,1,1
121,121_IM-0142-2001.dcm.png,Lateral,Frontal,Frontal,88.07849884033203,89.99109268188477,,True,False,0,0
129,129_IM-0189-1001.dcm.png,Frontal,Lateral,Lateral,81.7556381225586,86.59839630126953,,True,False,0,0
129,129_IM-0189-2001.dcm.png,Lateral,Frontal,Lateral,91.72320365905762,89.98250961303711,,True,False,0,1
133,133_IM-0212-1001.dcm.png,Frontal,Lateral,Lateral,89.00022506713867,83.5270881652832,,True,False,0,0
133,133_IM-0212-2001.dcm.png,Lateral,Lateral,Lateral,96.5731143951416,88.17267417907715,,True,False,1,1
133,133_IM-0212-3001.dcm.png,Lateral,Frontal,Lateral,85.90316772460938,92.49210357666016,,True,False,0,1
135,135_IM-0227-1001.dcm.png,Frontal,Frontal,Lateral,88.40227127075195,91.45331382751465,,True,False,1,0
135,135_IM-0227-3003.dcm.png,Lateral,Frontal,Lateral,101.80211067199707,97.44739532470703,,True,False,0,1
136,136_IM-0233-1001.dcm.png,Frontal,Frontal,Frontal,97.95165061950684,86.81750297546387,,True,False,1,1
136,136_IM-0233-1002.dcm.png,Lateral,Lateral,Lateral,94.38776969909668,96.22836112976074,,True,False,1,1
138,138_IM-0244-1001.dcm.png,Frontal,Frontal,Lateral,93.66202354431152,93.48368644714355,,True,False,1,0
138,138_IM-0244-2001.dcm.png,Lateral,Lateral,Lateral,87.52870559692383,86.99917793273926,,True,False,1,1
141,141_IM-0260-1001.dcm.png,Frontal,Lateral,Lateral,93.3685302734375,87.39972114562988,,True,False,0,0
141,141_IM-0260-2001.dcm.png,Lateral,Frontal,Lateral,94.84195709228516,90.56615829467773,,True,False,0,1
142,142_IM-0267-1001.dcm.png,Frontal,Frontal,Lateral,89.30253982543945,83.13298225402832,,True,False,1,0
142,142_IM-0267-2001.dcm.png,Lateral,Frontal,Lateral,88.89245986938477,92.02218055725098,,True,False,0,1
147,147_IM-0303-1001.dcm.png,Frontal,Lateral,Lateral,86.81559562683105,81.30717277526855,,True,False,0,0
149,149_IM-0315-1001.dcm.png,Frontal,Lateral,Lateral,87.4795913696289,88.5775089263916,,True,False,0,0
149,149_IM-0315-1002.dcm.png,Lateral,Lateral,Lateral,89.9190902709961,78.7820816040039,,True,False,1,1
154,154_IM-0350-1001.dcm.png,Frontal,Lateral,Lateral,93.39213371276855,89.6761417388916,,True,False,0,0
154,154_IM-0350-2001.dcm.png,Lateral,Lateral,Lateral,87.44287490844727,86.96651458740234,,True,False,1,1
157,157_IM-0372-1001.dcm.png,Frontal,Lateral,Lateral,91.00055694580078,88.83500099182129,,True,False,0,0
158,158_IM-0377-1001.dcm.png,Frontal,Frontal,Lateral,93.55282783508301,85.00051498413086,,True,False,1,0
158,158_IM-0377-2001.dcm.png,Lateral,Frontal,Lateral,89.57505226135254,86.11369132995605,,True,False,0,1
162,162_IM-0401-1001.dcm.png,Frontal,Frontal,Lateral,87.87727355957031,83.67323875427246,,True,False,1,0
162,162_IM-0401-2001.dcm.png,Lateral,Frontal,Lateral,86.57312393188477,88.12236785888672,,True,False,0,1
164,164_IM-0419-1001.dcm.png,Frontal,Frontal,Lateral,88.62042427062988,82.67831802368164,,True,False,1,0
164,164_IM-0419-2001.dcm.png,Lateral,Frontal,Lateral,90.57402610778809,94.62594985961914,,True,False,0,1
169,169_IM-0452-1001.dcm.png,Frontal,Frontal,Lateral,84.77067947387695,90.48938751220703,,True,False,1,0
169,169_IM-0452-2001.dcm.png,Lateral,Frontal,Lateral,92.32854843139648,87.57138252258301,,True,False,0,1
171,171_IM-0468-1001.dcm.png,Frontal,Lateral,Lateral,96.82178497314453,79.46419715881348,,True,False,0,0
171,171_IM-0468-3003.dcm.png,Lateral,Lateral,Lateral,89.57242965698242,93.1096076965332,,True,False,1,1
176,176_IM-0496-1001.dcm.png,Frontal,Frontal,Lateral,92.83685684204102,92.59343147277832,,True,False,1,0
176,176_IM-0496-2001.dcm.png,Lateral,Frontal,Lateral,89.09201622009277,93.07146072387695,,True,False,0,1
186,186_IM-0558-1001.dcm.png,Frontal,Frontal,Lateral,87.78882026672363,85.50357818603516,,True,False,1,0
186,186_IM-0558-2001.dcm.png,Lateral,Lateral,Lateral,151.21006965637207,96.92239761352539,,True,False,1,1
190,190_IM-0583-1001.dcm.png,Frontal,Lateral,Lateral,87.34369277954102,81.27236366271973,,True,False,0,0
190,190_IM-0583-3001.dcm.png,Lateral,Frontal,Lateral,95.72219848632812,91.5217399597168,,True,False,0,1
191,191_IM-0591-1001.dcm.png,Frontal,Lateral,Lateral,91.38131141662598,96.6176986694336,,True,False,0,0
191,191_IM-0591-2001.dcm.png,Lateral,Lateral,Lateral,94.54178810119629,90.3022289276123,,True,False,1,1
195,195_IM-0618-1002.dcm.png,Frontal,Lateral,Lateral,103.4553050994873,87.88228034973145,,True,False,0,0
195,195_IM-0618-1001.dcm.png,Lateral,Lateral,Lateral,98.86312484741211,107.20181465148926,,True,False,1,1
196,196_IM-0626-1001.dcm.png,Frontal,Frontal,Lateral,98.14834594726562,96.8329906463623,,True,False,1,0
200,200_IM-0653-1001.dcm.png,Frontal,Frontal,Lateral,101.87625885009766,106.24122619628906,,True,False,1,0
200,200_IM-0653-2002.dcm.png,Lateral,Lateral,Lateral,101.98307037353516,103.55687141418457,,True,False,1,1
203,203_IM-0675-1001.dcm.png,Frontal,Lateral,Lateral,99.8997688293457,109.98892784118652,,True,False,0,0
204,204_IM-0683-1001.dcm.png,Frontal,Frontal,Lateral,104.14743423461914,105.97062110900879,,True,False,1,0
207,207_IM-0703-1001.dcm.png,Frontal,Frontal,Frontal,93.74856948852539,99.33209419250488,,True,False,1,1
207,207_IM-0703-2001.dcm.png,Lateral,Lateral,Lateral,101.898193359375,101.70650482177734,,True,False,1,1
208,208_IM-0711-1001.dcm.png,Frontal,Lateral,Lateral,96.72307968139648,96.24242782592773,,True,False,0,0
208,208_IM-0711-1002.dcm.png,Lateral,Lateral,Lateral,95.51429748535156,99.17855262756348,,True,False,1,1
211,211_IM-0740-1001.dcm.png,Frontal,Lateral,Lateral,101.58228874206543,105.55863380432129,,True,False,0,0
211,211_IM-0740-1002.dcm.png,Lateral,Lateral,Lateral,99.95317459106445,90.47603607177734,,True,False,1,1
217,217_IM-0786-1001.dcm.png,Frontal,Lateral,Lateral,96.53949737548828,104.60186004638672,,True,False,0,0
217,217_IM-0786-2001.dcm.png,Lateral,Frontal,Lateral,95.07226943969727,99.1215705871582,,True,False,0,1
219,219_IM-0799-1001.dcm.png,Frontal,Frontal,Lateral,94.50483322143555,101.40538215637207,,True,False,1,0
219,219_IM-0799-2001.dcm.png,Lateral,Lateral,Lateral,108.54816436767578,107.64551162719727,,True,False,1,1
222,222_IM-0823-1001.dcm.png,Frontal,Lateral,Lateral,102.25963592529297,102.8594970703125,,True,False,0,0
222,222_IM-0823-3003.dcm.png,Lateral,Lateral,Lateral,99.37429428100586,98.93608093261719,,True,False,1,1
224,224_IM-0837-1001.dcm.png,Frontal,Lateral,Lateral,93.56117248535156,121.83785438537598,,True,False,0,0
224,224_IM-0837-2001.dcm.png,Lateral,Lateral,Lateral,90.43478965759277,91.95899963378906,,True,False,1,1
225,225_IM-0844-1001.dcm.png,Frontal,Frontal,Lateral,97.17726707458496,107.2075366973877,,True,False,1,0
225,225_IM-0844-2001.dcm.png,Lateral,Lateral,Lateral,94.7871208190918,90.01660346984863,,True,False,1,1
226,226_IM-0851-1001.dcm.png,Frontal,Lateral,Lateral,108.96468162536621,99.02477264404297,,True,False,0,0
226,226_IM-0851-2001.dcm.png,Lateral,Lateral,Lateral,108.56795310974121,142.69447326660156,,True,False,1,1
234,234_IM-0906-0001-0001.dcm.png,Frontal,Lateral,Lateral,92.79274940490723,94.05732154846191,,True,False,0,0
234,234_IM-0906-0001-0002.dcm.png,Lateral,Lateral,Lateral,95.57390213012695,98.18339347839355,,True,False,1,1
236,236_IM-0924-1001.dcm.png,Frontal,Frontal,Lateral,103.0576229095459,94.65765953063965,,True,False,1,0
236,236_IM-0924-1002.dcm.png,Lateral,Lateral,Lateral,97.73063659667969,100.00014305114746,,True,False,1,1
238,238_IM-0939-1001.dcm.png,Frontal,Lateral,Lateral,93.30964088439941,95.57986259460449,,True,False,0,0
238,238_IM-0939-2001.dcm.png,Lateral,Lateral,Lateral,108.75177383422852,97.29838371276855,,True,False,1,1
239,239_IM-0944-1001.dcm.png,Frontal,Lateral,Lateral,94.52033042907715,97.46789932250977,,True,False,0,0
239,239_IM-0944-1002.dcm.png,Lateral,Lateral,Lateral,93.94097328186035,98.29020500183105,,True,False,1,1
241,241_IM-0955-1001.dcm.png,Frontal,Lateral,Lateral,104.76899147033691,122.00260162353516,,True,False,0,0
242,242_IM-0963-1001.dcm.png,Frontal,Frontal,Lateral,97.5637435913086,92.2551155090332,,True,False,1,0
242,242_IM-0963-2001.dcm.png,Lateral,Frontal,Lateral,94.61188316345215,89.49422836303711,,True,False,0,1
243,243_IM-0971-2001.dcm.png,Frontal,Lateral,Lateral,98.00410270690918,201.62296295166016,,True,False,0,0
244,244_IM-0978-1001.dcm.png,Frontal,Lateral,Lateral,96.5280532836914,98.91104698181152,,True,False,0,0
246,246_IM-0992-1002001.dcm.png,Frontal,Lateral,Lateral,163.41209411621094,99.7011661529541,,True,False,0,0
246,246_IM-0992-1003002.dcm.png,Lateral,Lateral,Lateral,172.6834774017334,300.2011775970459,,True,False,1,1
247,247_IM-1000-1001.dcm.png,Frontal,Frontal,Lateral,151.34215354919434,151.34048461914062,,True,False,1,0
247,247_IM-1000-2001.dcm.png,Lateral,Frontal,Frontal,718.235969543457,237.1511459350586,,True,False,0,0
252,252_IM-1038-1001.dcm.png,Frontal,Lateral,Lateral,131.03842735290527,203.63163948059082,,True,False,0,0
252,252_IM-1038-2001.dcm.png,Lateral,Lateral,Lateral,122.97582626342773,276.54576301574707,,True,False,1,1
255,255_IM-1058-1001.dcm.png,Frontal,Lateral,Lateral,232.07902908325195,434.49878692626953,,True,False,0,0
255,255_IM-1058-2001.dcm.png,Lateral,Frontal,Frontal,109.10320281982422,156.13150596618652,,True,False,0,0
259,259_IM-1083-1001.dcm.png,Frontal,Frontal,Lateral,120.53227424621582,112.74337768554688,,True,False,1,0
259,259_IM-1083-1002.dcm.png,Lateral,Frontal,Lateral,91.25804901123047,95.92628479003906,,True,False,0,1
261,261_IM-1100-1001.dcm.png,Frontal,Lateral,Lateral,118.8507080078125,103.14440727233887,,True,False,0,0
261,261_IM-1100-12012.dcm.png,Frontal,Lateral,Lateral,98.5727310180664,112.64967918395996,,True,False,0,0
261,261_IM-1100-3003.dcm.png,Lateral,Lateral,Lateral,100.70157051086426,98.6635684967041,,True,False,1,1
262,262_IM-1109-1001.dcm.png,Frontal,Lateral,Lateral,143.6920166015625,103.65891456604004,,True,False,0,0
263,263_IM-1116-2001.dcm.png,Lateral,Lateral,Lateral,100.06833076477051,103.1026840209961,,True,False,1,1
264,264_IM-1125-1001.dcm.png,Frontal,Lateral,Lateral,96.45986557006836,98.17242622375488,,True,False,0,0
264,264_IM-1125-2001.dcm.png,Lateral,Frontal,Lateral,103.36923599243164,104.79521751403809,,True,False,0,1
269,269_IM-1161-1001.dcm.png,Frontal,Lateral,Lateral,104.02607917785645,98.59013557434082,,True,False,0,0
269,269_IM-1161-2001.dcm.png,Lateral,Lateral,Lateral,101.8369197845459,118.32261085510254,,True,False,1,1
270,270_IM-1168-1001.dcm.png,Frontal,Lateral,Lateral,125.04720687866211,97.39279747009277,,True,False,0,0
270,270_IM-1168-2001.dcm.png,Lateral,Frontal,Lateral,92.09680557250977,119.24862861633301,,True,False,0,1
271,271_IM-1176-1001.dcm.png,Frontal,Lateral,Lateral,111.1137866973877,129.50825691223145,,True,False,0,0
271,271_IM-1176-2001.dcm.png,Lateral,Lateral,Lateral,151.31378173828125,103.37662696838379,,True,False,1,1
272,272_IM-1182-1001.dcm.png,Frontal,Lateral,Lateral,103.76811027526855,123.1839656829834,,True,False,0,0
272,272_IM-1182-2001.dcm.png,Lateral,Lateral,Lateral,108.93392562866211,135.57147979736328,,True,False,1,1
275,275_IM-1200-1001.dcm.png,Frontal,Frontal,Lateral,103.0893325805664,99.58362579345703,,True,False,1,0
275,275_IM-1200-2001.dcm.png,Lateral,Lateral,Lateral,97.91731834411621,98.96469116210938,,True,False,1,1
276,276_IM-1207-1001.dcm.png,Frontal,Lateral,Lateral,104.56180572509766,120.24474143981934,,True,False,0,0
276,276_IM-1207-1002.dcm.png,Lateral,Lateral,Lateral,118.2260513305664,126.72996520996094,,True,False,1,1
279,279_IM-1224-1001-0002.dcm.png,Frontal,Frontal,Lateral,97.26142883300781,111.94992065429688,,True,False,1,0
279,279_IM-1224-1001-0001.dcm.png,Lateral,Lateral,Lateral,111.52195930480957,107.16986656188965,,True,False,1,1
281,281_IM-1238-2001.dcm.png,Lateral,Lateral,Lateral,119.18401718139648,103.11126708984375,,True,False,1,1
282,282_IM-1243-1001.dcm.png,Frontal,Lateral,Lateral,98.81734848022461,125.62990188598633,,True,False,0,0
282,282_IM-1243-1002.dcm.png,Lateral,Lateral,Lateral,95.62444686889648,99.31659698486328,,True,False,1,1
282,282_IM-1243-1003.dcm.png,Lateral,Lateral,Lateral,118.92867088317871,105.7436466217041,,True,False,1,1
283,283_IM-1248-1001.dcm.png,Frontal,Lateral,Lateral,108.33311080932617,100.02255439758301,,True,False,0,0
283,283_IM-1248-2001.dcm.png,Lateral,Lateral,Lateral,104.48551177978516,103.43241691589355,,True,False,1,1
284,284_IM-1252-5005.dcm.png,Frontal,Lateral,Lateral,111.9992733001709,108.14929008483887,,True,False,0,0
284,284_IM-1252-1001.dcm.png,Lateral,Lateral,Lateral,89.78271484375,100.15034675598145,,True,False,1,1
287,287_IM-1276-4004.dcm.png,Frontal,Lateral,Lateral,103.05571556091309,100.4936695098877,,True,False,0,0
287,287_IM-1276-1001.dcm.png,Lateral,Lateral,Lateral,107.20062255859375,107.24639892578125,,True,False,1,1
291,291_IM-1313-1001.dcm.png,Frontal,Lateral,Lateral,113.56949806213379,114.0294075012207,,True,False,0,0
291,291_IM-1313-2001.dcm.png,Lateral,Lateral,Lateral,112.34164237976074,126.9385814666748,,True,False,1,1
298,298_IM-1369-1001.dcm.png,Frontal,Frontal,Lateral,111.8316650390625,94.07544136047363,,True,False,1,0
298,298_IM-1369-2001.dcm.png,Lateral,Lateral,Lateral,113.53683471679688,141.04032516479492,,True,False,1,1
301,301_IM-1389-1001.dcm.png,Frontal,Lateral,Lateral,103.42240333557129,107.03229904174805,,True,False,0,0
301,301_IM-1389-2001.dcm.png,Lateral,Lateral,Lateral,97.80216217041016,103.11388969421387,,True,False,1,1
306,306_IM-1426-1001.dcm.png,Frontal,Lateral,Lateral,88.81115913391113,105.97515106201172,,True,False,0,0
306,306_IM-1426-2001.dcm.png,Lateral,Lateral,Lateral,122.20239639282227,118.27301979064941,,True,False,1,1
307,307_IM-1432-1001.dcm.png,Frontal,Frontal,Lateral,93.79148483276367,82.71193504333496,,True,False,1,0
307,307_IM-1432-2001.dcm.png,Lateral,Lateral,Lateral,101.81546211242676,101.93872451782227,,True,False,1,1
309,309_IM-1444-1001.dcm.png,Frontal,Frontal,Lateral,112.74933815002441,95.58987617492676,,True,False,1,0
309,309_IM-1444-2001.dcm.png,Lateral,Frontal,Lateral,109.63106155395508,93.88971328735352,,True,False,0,1
310,310_IM-1451-0001-0001.dcm.png,Frontal,Lateral,Lateral,93.70064735412598,94.33531761169434,,True,False,0,0
310,310_IM-1451-0001-0002.dcm.png,Lateral,Lateral,Lateral,95.5972671508789,98.04892539978027,,True,False,1,1
317,317_IM-1493-1001.dcm.png,Frontal,Lateral,Lateral,93.9791202545166,93.65415573120117,,True,False,0,0
317,317_IM-1493-2001.dcm.png,Lateral,Lateral,Lateral,95.05081176757812,99.45321083068848,,True,False,1,1
318,318_IM-1500-1001.dcm.png,Frontal,Frontal,Lateral,90.62886238098145,98.8929271697998,,True,False,1,0
318,318_IM-1500-2001.dcm.png,Lateral,Frontal,Lateral,106.17709159851074,109.24220085144043,,True,False,0,1
319,319_IM-1505-1001.dcm.png,Frontal,Frontal,Lateral,88.08279037475586,119.43960189819336,,True,False,1,0
319,319_IM-1505-1002.dcm.png,Lateral,Lateral,Lateral,101.48334503173828,100.73018074035645,,True,False,1,1
320,320_IM-1511-1001.dcm.png,Frontal,Lateral,Lateral,91.78781509399414,100.74400901794434,,True,False,0,0
320,320_IM-1511-1002.dcm.png,Lateral,Lateral,Lateral,97.46980667114258,98.53553771972656,,True,False,1,1
324,324_IM-1534-1001.dcm.png,Frontal,Lateral,Lateral,98.46258163452148,87.13912963867188,,True,False,0,0
324,324_IM-1534-2001.dcm.png,Lateral,Frontal,Lateral,117.11955070495605,141.00193977355957,,True,False,0,1
325,325_IM-1539-1001.dcm.png,Frontal,Lateral,Lateral,101.66335105895996,116.30868911743164,,True,False,0,0
325,325_IM-1539-2001.dcm.png,Lateral,Lateral,Lateral,118.1802749633789,147.75919914245605,,True,False,1,1
326,326_IM-1546-2002.dcm.png,Frontal,Lateral,Lateral,106.98461532592773,111.846923828125,,True,False,0,0
326,326_IM-1546-12012.dcm.png,Lateral,Lateral,Lateral,107.46169090270996,100.4648208618164,,True,False,1,1
328,328_IM-1560-1001.dcm.png,Frontal,Lateral,Lateral,100.0204086303711,113.7232780456543,,True,False,0,0
328,328_IM-1560-2001.dcm.png,Lateral,Lateral,Lateral,99.55024719238281,122.32398986816406,,True,False,1,1
330,330_IM-1577-0001-0002.dcm.png,Frontal,Lateral,Lateral,87.22782135009766,171.62013053894043,,True,False,0,0
