UID,Image_ID,GT_View,Normal_Pred,CLAHE_Pred,Normal_Inference_Time_ms,CLAHE_Inference_Time_ms,Pathology_Labels_14,is_normal_meta,is_tq_unsat,Normal_Correct,CLAHE_Correct
856,856_IM-2377-1001.dcm.png,Frontal,Lateral,Lateral,104.26926612854004,98.27947616577148,,False,True,0,0
856,856_IM-2377-2001.dcm.png,Lateral,Lateral,Lateral,102.27441787719727,99.02143478393555,,False,True,1,1
1015,1015_IM-0001-1001.dcm.png,Frontal,Lateral,Lateral,105.49449920654297,96.44699096679688,,False,True,0,0
1015,1015_IM-0013-1001.dcm.png,Frontal,Lateral,Lateral,104.34556007385254,97.29337692260742,,False,True,0,0
1015,1015_IM-0001-2001.dcm.png,Lateral,Lateral,Lateral,92.56505966186523,86.77434921264648,,False,True,1,1
1015,1015_IM-0013-2001.dcm.png,Lateral,Lateral,Lateral,98.38128089904785,105.93914985656738,,False,True,1,1
1027,1027_IM-0021-1001.dcm.png,Frontal,Frontal,Lateral,99.8220443725586,103.25312614440918,,False,True,1,0
1027,1027_IM-0021-2001.dcm.png,Lateral,Lateral,Lateral,104.45547103881836,97.73445129394531,,False,True,1,1
1050,1050_IM-0038-4004.dcm.png,Frontal,Lateral,Lateral,97.44429588317871,99.15685653686523,,False,True,0,0
1050,1050_IM-0038-2001.dcm.png,Lateral,Lateral,Lateral,100.92949867248535,91.07494354248047,,False,True,1,1
1071,1071_IM-0051-2001.dcm.png,Lateral,Lateral,Lateral,104.31432723999023,104.49767112731934,,False,True,1,1
1111,1111_IM-0077-4004.dcm.png,Frontal,Lateral,Lateral,98.1755256652832,97.53918647766113,,False,True,0,0
1111,1111_IM-0077-1001.dcm.png,Lateral,Lateral,Lateral,102.00834274291992,105.51619529724121,,False,True,1,1
1120,1120_IM-0080-1001.dcm.png,Frontal,Lateral,Lateral,106.56476020812988,112.99252510070801,,False,True,0,0
1337,1337_IM-0216-2001.dcm.png,Frontal,Lateral,Lateral,98.45829010009766,103.08623313903809,,False,True,0,0
1337,1337_IM-0216-3001.dcm.png,Lateral,Frontal,Frontal,107.31291770935059,102.87165641784668,,False,True,0,0
1355,1355_IM-0230-1001.dcm.png,Frontal,Lateral,Lateral,106.50420188903809,96.56190872192383,,False,True,0,0
1355,1355_IM-0230-2001.dcm.png,Lateral,Lateral,Lateral,100.85916519165039,101.91106796264648,,False,True,1,1
1391,1391_IM-0250-1001.dcm.png,Frontal,Lateral,Lateral,95.08872032165527,99.66325759887695,,False,True,0,0
1391,1391_IM-0250-5001.dcm.png,Lateral,Lateral,Lateral,98.77443313598633,91.16101264953613,,False,True,1,1
1526,1526_IM-0341-1001.dcm.png,Frontal,Lateral,Lateral,103.06930541992188,114.39108848571777,,False,True,0,0
1526,1526_IM-0341-2001.dcm.png,Lateral,Lateral,Lateral,102.08773612976074,103.06525230407715,,False,True,1,1
1570,1570_IM-0372-1001.dcm.png,Frontal,Lateral,Lateral,108.63351821899414,103.37710380554199,,False,True,0,0
1570,1570_IM-0372-2001.dcm.png,Lateral,Lateral,Lateral,101.18627548217773,97.45311737060547,,False,True,1,1
1638,1638_IM-0417-1001.dcm.png,Frontal,Lateral,Lateral,112.11943626403809,93.6269760131836,,False,True,0,0
1638,1638_IM-0417-1002.dcm.png,Lateral,Lateral,Lateral,103.0263900756836,98.59418869018555,,False,True,1,1
1638,1638_IM-0417-1003.dcm.png,Lateral,Lateral,Lateral,99.28607940673828,95.2613353729248,,False,True,1,1
1725,1725_IM-0478-1001.dcm.png,Frontal,Lateral,Lateral,102.1721363067627,107.45954513549805,,False,True,0,0
1725,1725_IM-0478-2001.dcm.png,Lateral,Lateral,Lateral,107.09404945373535,101.69100761413574,,False,True,1,1
1733,1733_IM-0483-0001-0001.dcm.png,Frontal,Frontal,Frontal,104.23421859741211,101.92179679870605,,False,True,1,1
1733,1733_IM-0483-0001-0002.dcm.png,Lateral,Frontal,Frontal,105.0262451171875,107.59282112121582,,False,True,0,0
1733,1733_IM-0483-0001-0003.dcm.png,Lateral,Lateral,Lateral,100.982666015625,98.01864624023438,,False,True,1,1
1743,1743_IM-0489-4004.dcm.png,Frontal,Lateral,Lateral,114.08686637878418,117.20490455627441,,False,True,0,0
1743,1743_IM-0489-1001.dcm.png,Lateral,Lateral,Lateral,100.0823974609375,103.13725471496582,,False,True,1,1
1777,1777_IM-0509-1001.dcm.png,Frontal,Lateral,Lateral,106.50348663330078,104.13551330566406,,False,True,0,0
1777,1777_IM-0509-1002.dcm.png,Lateral,Lateral,Lateral,108.5362434387207,103.76429557800293,,False,True,1,1
1791,1791_IM-0515-1001.dcm.png,Frontal,Lateral,Lateral,106.27508163452148,113.93189430236816,,False,True,0,0
1791,1791_IM-0515-2001.dcm.png,Lateral,Lateral,Lateral,108.57558250427246,117.36726760864258,,False,True,1,1
1817,1817_IM-0529-4004.dcm.png,Frontal,Lateral,Lateral,109.96031761169434,93.58596801757812,,False,True,0,0
1895,1895_IM-0581-1001.dcm.png,Frontal,Lateral,Lateral,99.63655471801758,110.9018325805664,,False,True,0,0
1895,1895_IM-0581-2001.dcm.png,Lateral,Lateral,Lateral,102.02455520629883,110.28456687927246,,False,True,1,1
1924,1924_IM-0598-4004.dcm.png,Frontal,Lateral,Lateral,107.06090927124023,101.53985023498535,,False,True,0,0
1924,1924_IM-0598-1001.dcm.png,Lateral,Lateral,Lateral,131.67428970336914,92.55313873291016,,False,True,1,1
1957,1957_IM-0624-4004.dcm.png,Frontal,Frontal,Frontal,111.05203628540039,106.17780685424805,,False,True,1,1
1957,1957_IM-0624-0001.dcm.png,Lateral,Frontal,Frontal,107.45954513549805,97.31435775756836,,False,True,0,0
1961,1961_IM-0628-3001.dcm.png,Frontal,Lateral,Lateral,101.49025917053223,100.08430480957031,,False,True,0,0
1961,1961_IM-0628-2001.dcm.png,Lateral,Lateral,Lateral,91.81427955627441,103.57666015625,,False,True,1,1
1968,1968_IM-0630-4004.dcm.png,Frontal,Lateral,Lateral,100.34394264221191,98.3123779296875,,False,True,0,0
1968,1968_IM-0630-2001.dcm.png,Lateral,Lateral,Lateral,93.32036972045898,98.01173210144043,,False,True,1,1
2043,2043_IM-0686-2001.dcm.png,Frontal,Lateral,Lateral,106.24456405639648,102.96893119812012,,False,True,0,0
2043,2043_IM-0686-1001.dcm.png,Lateral,Lateral,Lateral,96.68159484863281,101.70221328735352,,False,True,1,1
2114,2114_IM-0743-4004.dcm.png,Frontal,Lateral,Lateral,101.7608642578125,96.12774848937988,,True,True,0,0
2114,2114_IM-0743-1001.dcm.png,Lateral,Lateral,Lateral,99.52092170715332,96.54545783996582,,True,True,1,1
2126,2126_IM-0750-12012.dcm.png,Frontal,Frontal,Lateral,104.01535034179688,101.69744491577148,,False,True,1,0
2126,2126_IM-0750-3003.dcm.png,Lateral,Frontal,Lateral,102.55837440490723,114.27068710327148,,False,True,0,1
2231,2231_IM-0831-2001.dcm.png,Frontal,Lateral,Lateral,95.49641609191895,101.98211669921875,,False,True,0,0
2231,2231_IM-0831-1001.dcm.png,Lateral,Lateral,Lateral,103.45101356506348,92.64898300170898,,False,True,1,1
2231,2231_IM-0831-3001.dcm.png,Lateral,Lateral,Frontal,94.00033950805664,93.63675117492676,,False,True,1,0
2258,2258_IM-0849-1001.dcm.png,Frontal,Frontal,Lateral,105.14068603515625,121.63710594177246,,False,True,1,0
2258,2258_IM-0849-2001.dcm.png,Lateral,Frontal,Lateral,276.8263816833496,91.54224395751953,,False,True,0,1
2267,2267_IM-0856-2001.dcm.png,Frontal,Lateral,Lateral,111.92154884338379,98.9692211151123,,False,True,0,0
2267,2267_IM-0856-1001.dcm.png,Lateral,Lateral,Lateral,101.85670852661133,117.30504035949707,,False,True,1,1
2285,2285_IM-0870-2001.dcm.png,Frontal,Lateral,Lateral,94.6192741394043,103.18899154663086,,False,True,0,0
2285,2285_IM-0870-1001.dcm.png,Lateral,Lateral,Lateral,98.09708595275879,102.9362678527832,,False,True,1,1
2301,2301_IM-0881-2001.dcm.png,Frontal,Lateral,Lateral,108.31832885742188,101.5310287475586,,False,True,0,0
2301,2301_IM-0881-1001.dcm.png,Lateral,Lateral,Lateral,98.69503974914551,99.82132911682129,,False,True,1,1
2379,2379_IM-0939-1001.dcm.png,Frontal,Lateral,Lateral,101.69267654418945,92.4379825592041,,False,True,0,0
2379,2379_IM-0939-2001.dcm.png,Lateral,Lateral,Lateral,103.2571792602539,97.77164459228516,,False,True,1,1
2387,2387_IM-0943-1001.dcm.png,Frontal,Lateral,Lateral,101.98831558227539,94.6969985961914,,False,True,0,0
2387,2387_IM-0943-2001.dcm.png,Lateral,Lateral,Lateral,95.08275985717773,98.29974174499512,,False,True,1,1
2398,2398_IM-0947-12012.dcm.png,Frontal,Lateral,Lateral,104.41780090332031,103.30462455749512,,False,True,0,0
2398,2398_IM-0947-4004.dcm.png,Frontal,Frontal,Lateral,107.64360427856445,96.52566909790039,,False,True,1,0
2398,2398_IM-0947-2001.dcm.png,Lateral,Lateral,Lateral,96.86827659606934,103.05309295654297,,False,True,1,1
2414,2414_IM-0960-3001.dcm.png,Lateral,Lateral,Lateral,104.61664199829102,106.4305305480957,,False,True,1,1
2415,2415_IM-0961-1001.dcm.png,Frontal,Frontal,Frontal,101.0138988494873,101.60183906555176,,False,True,1,1
2415,2415_IM-0961-2001.dcm.png,Lateral,Frontal,Lateral,108.61992835998535,89.8752212524414,,False,True,0,1
2442,2442_IM-0979-1001.dcm.png,Frontal,Lateral,Lateral,96.8790054321289,96.17280960083008,,False,True,0,0
2442,2442_IM-0979-2001.dcm.png,Lateral,Lateral,Lateral,101.00913047790527,105.88645935058594,,False,True,1,1
2512,2512_IM-1034-1001.dcm.png,Frontal,Frontal,Frontal,98.24919700622559,98.59895706176758,,False,True,1,1
2557,2557_IM-1061-4004.dcm.png,Frontal,Lateral,Lateral,103.35993766784668,103.37328910827637,,False,True,0,0
2557,2557_IM-1061-2001.dcm.png,Lateral,Lateral,Lateral,99.69711303710938,88.61541748046875,,False,True,1,1
2691,2691_IM-1163-4004.dcm.png,Frontal,Lateral,Lateral,101.043701171875,110.11576652526855,,False,True,0,0
2691,2691_IM-1163-1001.dcm.png,Lateral,Lateral,Lateral,93.78600120544434,271.32439613342285,,False,True,1,1
2801,2801_IM-1233-3003.dcm.png,Frontal,Lateral,Lateral,106.4748764038086,98.90222549438477,,False,True,0,0
2801,2801_IM-1233-2002.dcm.png,Lateral,Frontal,Lateral,99.1220474243164,149.7032642364502,,False,True,0,1
2814,2814_IM-1239-1001.dcm.png,Frontal,Lateral,Frontal,98.29211235046387,99.26247596740723,,False,True,0,1
2814,2814_IM-1239-2001.dcm.png,Lateral,Lateral,Lateral,105.38053512573242,95.57795524597168,,False,True,1,1
2817,2817_IM-1241-1001.dcm.png,Frontal,Lateral,Lateral,102.29825973510742,97.08046913146973,,False,True,0,0
2817,2817_IM-1241-3001.dcm.png,Frontal,Lateral,Lateral,105.01861572265625,105.21793365478516,,False,True,0,0
2817,2817_IM-1241-2001.dcm.png,Lateral,Lateral,Lateral,106.41980171203613,96.0686206817627,,False,True,1,1
2935,2935_IM-1337-1001.dcm.png,Frontal,Frontal,Lateral,102.04434394836426,104.27188873291016,,False,True,1,0
2935,2935_IM-1337-2001.dcm.png,Lateral,Lateral,Lateral,104.84790802001953,107.25545883178711,,False,True,1,1
2955,2955_IM-1352-4004.dcm.png,Frontal,Lateral,Lateral,92.7891731262207,106.36448860168457,,False,True,0,0
2955,2955_IM-1352-1001.dcm.png,Lateral,Lateral,Lateral,95.98255157470703,107.26332664489746,,False,True,1,1
3036,3036_IM-1409-1001.dcm.png,Lateral,Lateral,Lateral,108.12973976135254,97.29242324829102,,False,True,1,1
3036,3036_IM-1409-2001.dcm.png,Lateral,Frontal,Frontal,97.04041481018066,104.78758811950684,,False,True,0,0
3046,3046_IM-1418-1001.dcm.png,Frontal,Lateral,Lateral,105.79514503479004,96.06266021728516,,False,True,0,0
3046,3046_IM-1418-1002.dcm.png,Lateral,Lateral,Lateral,105.65423965454102,93.52803230285645,,False,True,1,1
3076,3076_IM-1437-4004.dcm.png,Frontal,Lateral,Lateral,94.21825408935547,104.61759567260742,,False,True,0,0
3076,3076_IM-1437-1001.dcm.png,Lateral,Lateral,Lateral,94.23041343688965,96.32611274719238,,False,True,1,1
3076,3076_IM-1437-2001.dcm.png,Lateral,Lateral,Lateral,99.37453269958496,99.0147590637207,,False,True,1,1
3154,3154_IM-1486-2001.dcm.png,Lateral,Lateral,Lateral,95.08132934570312,96.87066078186035,,False,True,1,1
3154,3154_IM-1486-4004.dcm.png,Lateral,Lateral,Lateral,108.60061645507812,101.72629356384277,,False,True,1,1
3230,3230_IM-1527-2001.dcm.png,Frontal,Lateral,Lateral,101.5481948852539,101.52053833007812,,False,True,0,0
3230,3230_IM-1527-1001.dcm.png,Lateral,Lateral,Lateral,101.57084465026855,107.77711868286133,,False,True,1,1
3260,3260_IM-1547-1001.dcm.png,Frontal,Frontal,Frontal,107.74922370910645,105.7882308959961,,False,True,1,1
3260,3260_IM-1547-2001.dcm.png,Lateral,Lateral,Frontal,95.06773948669434,89.25485610961914,,False,True,1,0
3324,3324_IM-1590-1001.dcm.png,Frontal,Lateral,Lateral,117.42591857910156,88.94658088684082,,False,True,0,0
3324,3324_IM-1590-2001.dcm.png,Lateral,Lateral,Frontal,104.89559173583984,101.77421569824219,,False,True,1,0
3324,3324_IM-1590-3001.dcm.png,Lateral,Lateral,Lateral,103.2559871673584,101.26113891601562,,False,True,1,1
3326,3326_IM-1592-4004.dcm.png,Frontal,Lateral,Lateral,109.44652557373047,104.18248176574707,,False,True,0,0
3326,3326_IM-1592-1001.dcm.png,Lateral,Lateral,Lateral,97.20730781555176,113.9833927154541,,False,True,1,1
3444,3444_IM-1667-1001.dcm.png,Frontal,Lateral,Lateral,97.08619117736816,100.9833812713623,,False,True,0,0
3444,3444_IM-1667-2001.dcm.png,Frontal,Frontal,Lateral,105.96442222595215,100.32773017883301,,False,True,1,0
3444,3444_IM-1667-3001.dcm.png,Lateral,Lateral,Lateral,101.33147239685059,100.8000373840332,,False,True,1,1
3470,3470_IM-1686-1001.dcm.png,Frontal,Lateral,Lateral,103.58977317810059,98.48928451538086,,False,True,0,0
3470,3470_IM-1686-2001.dcm.png,Lateral,Lateral,Lateral,101.55344009399414,101.09376907348633,,False,True,1,1
3510,3510_IM-1713-4004.dcm.png,Frontal,Lateral,Lateral,113.02947998046875,106.27484321594238,,False,True,0,0
3510,3510_IM-1713-1001.dcm.png,Lateral,Lateral,Lateral,98.62518310546875,97.48458862304688,,False,True,1,1
3519,3519_IM-1717-1001.dcm.png,Frontal,Frontal,Frontal,101.59015655517578,105.81660270690918,,False,True,1,1
3519,3519_IM-1717-1002.dcm.png,Lateral,Frontal,Frontal,103.84607315063477,104.68578338623047,,False,True,0,0
3551,3551_IM-1740-12012.dcm.png,Frontal,Lateral,Lateral,93.84727478027344,147.71318435668945,,False,True,0,0
3551,3551_IM-1740-1001.dcm.png,Lateral,Frontal,Lateral,98.87266159057617,105.79991340637207,,False,True,0,1
3551,3551_IM-1740-2001.dcm.png,Lateral,Lateral,Lateral,102.95748710632324,102.39267349243164,,False,True,1,1
3566,3566_IM-1751-12012.dcm.png,Frontal,Lateral,Lateral,103.49917411804199,98.01030158996582,,False,True,0,0
3566,3566_IM-1751-4004.dcm.png,Frontal,Lateral,Lateral,102.84066200256348,98.20246696472168,,False,True,0,0
3566,3566_IM-1751-1001.dcm.png,Lateral,Lateral,Lateral,103.03568840026855,118.85333061218262,,False,True,1,1
3566,3566_IM-1751-2001.dcm.png,Lateral,Lateral,Lateral,99.04623031616211,106.658935546875,,False,True,1,1
3631,3631_IM-1798-4004.dcm.png,Frontal,Lateral,Frontal,115.09180068969727,95.20769119262695,,False,True,0,1
3631,3631_IM-1798-3001.dcm.png,Lateral,Frontal,Frontal,92.94271469116211,111.7103099822998,,False,True,0,0
3784,3784_IM-1898-2001.dcm.png,Frontal,Lateral,Lateral,97.40805625915527,105.20792007446289,,False,True,0,0
3784,3784_IM-1898-1001.dcm.png,Lateral,Lateral,Lateral,98.10471534729004,99.56049919128418,,False,True,1,1
3802,3802_IM-1912-1001-0002.dcm.png,Frontal,Lateral,Lateral,98.1142520904541,102.33092308044434,,False,True,0,0
3802,3802_IM-1912-1001-0001.dcm.png,Lateral,Lateral,Lateral,96.74310684204102,91.19725227355957,,False,True,1,1
3806,3806_IM-1916-2001.dcm.png,Frontal,Lateral,Lateral,91.38941764831543,88.62018585205078,,False,True,0,0
3806,3806_IM-1916-4001.dcm.png,Lateral,Lateral,Lateral,101.97257995605469,109.59815979003906,,False,True,1,1
3835,3835_IM-1938-3001.dcm.png,Frontal,Lateral,Lateral,101.67169570922852,97.38659858703613,,False,True,0,0
3835,3835_IM-1938-4001.dcm.png,Lateral,Lateral,Lateral,100.64983367919922,103.43313217163086,,False,True,1,1
3912,3912_IM-1988-2001-0001.dcm.png,Frontal,Lateral,Lateral,102.6310920715332,106.81605339050293,,False,True,0,0
3912,3912_IM-1988-2001-0002.dcm.png,Frontal,Lateral,Lateral,105.7884693145752,103.48677635192871,,False,True,0,0
3912,3912_IM-1988-1001.dcm.png,Lateral,Lateral,Lateral,104.0802001953125,107.24973678588867,,False,True,1,1
3919,3919_IM-1992-1001.dcm.png,Frontal,Lateral,Lateral,104.37250137329102,99.68185424804688,,False,True,0,0
3919,3919_IM-1992-1002.dcm.png,Lateral,Lateral,Lateral,105.36575317382812,97.2592830657959,,False,True,1,1
